f0_,station,f1_,f2_
2020-06-30,BBCNEWS,18,covid test
2020-06-30,FOXNEWS,15,covid test
2020-07-01,KGO,2,covid test
2020-07-01,BBCNEWS,3,covid test
2020-07-02,FOXNEWS,2,covid test
2020-07-02,MSNBC,6,covid test
2020-07-02,KNTV,4,covid test
2020-07-03,CNN,33,covid test
2020-07-03,FOXNEWS,7,covid test
2020-07-03,BBCNEWS,2,covid test
2020-07-04,MSNBC,7,covid test
2020-07-05,MSNBC,7,covid test
2020-07-06,MSNBC,16,covid test
2020-07-06,CNN,195,covid test
2020-07-06,FOXNEWS,3,covid test
2020-07-06,BBCNEWS,15,covid test
2020-07-07,CNN,71,covid test
2020-07-07,FOXNEWS,2,covid test
2020-07-07,BBCNEWS,33,covid test
2020-07-08,CNN,5,covid test
2020-07-09,FOXNEWS,6,covid test
2020-07-09,KGO,4,covid test
2020-07-10,KGO,3,covid test
2020-07-10,MSNBC,3,covid test
2020-07-10,CNN,42,covid test
2020-07-11,CNN,375,covid test
2020-07-11,FOXNEWS,6,covid test
2020-07-12,MSNBC,1,covid test
2020-07-12,CNN,211,covid test
2020-07-12,KGO,4,covid test
2020-07-13,KGO,2,covid test
2020-07-13,FOXNEWS,23,covid test
2020-07-13,MSNBC,38,covid test
2020-07-13,CNN,5,covid test
2020-07-14,KNTV,116,covid test
2020-07-14,KGO,2,covid test
2020-07-14,MSNBC,29,covid test
2020-07-14,BBCNEWS,21,covid test
2020-07-15,MSNBC,11,covid test
2020-07-15,KGO,4,covid test
2020-07-16,KNTV,1,covid test
2020-07-17,MSNBC,32,covid test
2020-07-17,CNN,293,covid test
2020-07-17,BBCNEWS,5,covid test
2020-07-18,BBCNEWS,3,covid test
2020-07-18,FOXNEWS,14,covid test
2020-07-18,MSNBC,91,covid test
2020-07-18,CNN,124,covid test
2020-07-19,BBCNEWS,2,covid test
2020-07-19,FOXNEWS,2,covid test
2020-07-19,MSNBC,30,covid test
2020-07-20,KGO,4,covid test
2020-07-20,CNN,145,covid test
2020-07-21,FOXNEWS,1,covid test
2020-07-21,CNN,301,covid test
2020-07-21,MSNBC,28,covid test
2020-07-22,FOXNEWS,2,covid test
2020-07-22,KNTV,12,covid test
2020-07-23,BBCNEWS,13,covid test
2020-07-24,KPIX,16,covid test
2020-07-24,KNTV,9,covid test
2020-07-24,MSNBC,10,covid test
2020-07-25,BBCNEWS,26,covid test
2020-07-25,CNN,269,covid test
2020-07-27,FOXNEWS,98,covid test
2020-07-27,CNN,14,covid test
2020-07-28,CNN,1,covid test
2020-07-28,MSNBC,74,covid test
2020-07-31,MSNBC,125,covid test
2020-07-31,CNN,55,covid test
2020-08-01,KNTV,5,covid test
2020-08-01,CNN,366,covid test
2020-08-01,MSNBC,78,covid test
2020-08-01,FOXNEWS,4,covid test
2020-08-02,MSNBC,70,covid test
2020-08-02,BBCNEWS,59,covid test
2020-08-02,CNN,20,covid test
2020-08-03,CNN,240,covid test
2020-08-03,BBCNEWS,35,covid test
2020-08-03,FOXNEWS,38,covid test
2020-08-04,CNN,20,covid test
2020-08-04,MSNBC,109,covid test
2020-08-05,CNN,566,covid test
2020-08-05,MSNBC,11,covid test
2020-08-06,CNN,92,covid test
2020-08-06,KPIX,1,covid test
2020-08-07,MSNBC,26,covid test
2020-08-07,CNN,121,covid test
2020-08-07,BBCNEWS,19,covid test
2020-08-09,MSNBC,17,covid test
2020-08-10,KNTV,23,covid test
2020-08-12,BBCNEWS,72,covid test
2020-08-13,BBCNEWS,31,covid test
2020-08-13,CNN,16,covid test
2020-08-13,MSNBC,196,covid test
2020-08-14,MSNBC,83,covid test
2020-08-14,CNN,45,covid test
2020-08-14,FOXNEWS,2,covid test
2020-08-15,FOXNEWS,171,covid test
2020-08-15,MSNBC,156,covid test
2020-08-15,CNN,4,covid test
2020-08-15,KNTV,3,covid test
2020-08-16,MSNBC,179,covid test
2020-08-16,CNN,49,covid test
2020-08-16,FOXNEWS,2,covid test
2020-08-17,MSNBC,2,covid test
2020-08-17,CNN,34,covid test
2020-08-17,FOXNEWS,3,covid test
2020-08-18,KPIX,2,covid test
2020-08-18,FOXNEWS,4,covid test
2020-08-18,CNN,3,covid test
2020-08-20,KPIX,2,covid test
2020-08-20,MSNBC,2,covid test
2020-08-20,CNN,4,covid test
2020-08-20,FOXNEWS,2,covid test
2020-08-21,KNTV,7,covid test
2020-08-21,BBCNEWS,151,covid test
2020-08-21,MSNBC,3,covid test
2020-08-21,CNN,4,covid test
2020-08-22,BBCNEWS,2,covid test
2020-08-22,CNN,41,covid test
2020-08-22,MSNBC,2,covid test
2020-08-23,CNN,2,covid test
2020-08-23,MSNBC,26,covid test
2020-08-23,FOXNEWS,1,covid test
2020-08-24,FOXNEWS,8,covid test
2020-08-24,KGO,25,covid test
2020-08-24,CNN,2,covid test
2020-08-24,MSNBC,9,covid test
2020-08-25,FOXNEWS,3,covid test
2020-08-25,CNN,1,covid test
2020-08-26,FOXNEWS,12,covid test
2020-08-26,MSNBC,135,covid test
2020-08-26,BBCNEWS,21,covid test
2020-08-26,CNN,2,covid test
2020-08-27,KNTV,24,covid test
2020-08-27,MSNBC,34,covid test
2020-08-27,FOXNEWS,230,covid test
2020-08-27,BBCNEWS,105,covid test
2020-08-27,CNN,311,covid test
2020-08-28,KPIX,13,covid test
2020-08-28,CNN,2,covid test
2020-08-28,FOXNEWS,22,covid test
2020-08-28,KNTV,3,covid test
2020-08-28,MSNBC,127,covid test
2020-08-29,MSNBC,88,covid test
2020-08-30,BBCNEWS,19,covid test
2020-08-30,CNN,17,covid test
2020-08-30,MSNBC,2,covid test
2020-08-30,FOXNEWS,21,covid test
2020-08-31,FOXNEWS,12,covid test
2020-08-31,MSNBC,7,covid test
2020-08-31,CNN,188,covid test
2020-09-01,CNN,97,covid test
2020-09-01,FOXNEWS,13,covid test
2020-09-01,MSNBC,6,covid test
2020-09-01,BBCNEWS,279,covid test
2020-09-02,MSNBC,46,covid test
2020-09-02,FOXNEWS,1,covid test
2020-09-02,CNN,4,covid test
2020-09-03,BBCNEWS,117,covid test
2020-09-03,FOXNEWS,20,covid test
2020-09-03,MSNBC,2,covid test
2020-09-03,CNN,169,covid test
2020-09-04,BBCNEWS,113,covid test
2020-09-04,MSNBC,11,covid test
2020-09-05,KNTV,4,covid test
2020-09-05,MSNBC,21,covid test
2020-09-05,BBCNEWS,11,covid test
2020-09-06,MSNBC,9,covid test
2020-09-06,FOXNEWS,214,covid test
2020-09-07,CNN,35,covid test
2020-09-08,MSNBC,18,covid test
2020-09-08,BBCNEWS,72,covid test
2020-09-09,CNN,24,covid test
2020-09-09,BBCNEWS,70,covid test
2020-09-10,CNN,1,covid test
2020-09-10,MSNBC,1,covid test
2020-09-10,BBCNEWS,14,covid test
2020-09-10,FOXNEWS,7,covid test
2020-09-11,FOXNEWS,27,covid test
2020-09-11,CNN,85,covid test
2020-09-11,KPIX,1,covid test
2020-09-11,MSNBC,114,covid test
2020-09-12,BBCNEWS,13,covid test
2020-09-12,FOXNEWS,2,covid test
2020-09-14,KGO,2,covid test
2020-09-15,BBCNEWS,2891,covid test
2020-09-15,MSNBC,119,covid test
2020-09-16,FOXNEWS,13,covid test
2020-09-16,BBCNEWS,1544,covid test
2020-09-17,MSNBC,282,covid test
2020-09-17,CNN,508,covid test
2020-09-17,FOXNEWS,38,covid test
2020-09-17,BBCNEWS,14,covid test
2020-09-18,FOXNEWS,36,covid test
2020-09-18,BBCNEWS,37,covid test
2020-09-18,MSNBC,111,covid test
2020-09-20,CNN,18,covid test
2020-09-20,BBCNEWS,17,covid test
2020-09-21,BBCNEWS,14,covid test
2020-09-24,CNN,57,covid test
2020-09-25,BBCNEWS,8,covid test
2020-09-25,MSNBC,4,covid test
2020-09-25,CNN,52,covid test
2020-09-26,CNN,30,covid test
2020-09-27,CNN,27,covid test
2020-09-28,MSNBC,3,covid test
2020-09-28,FOXNEWS,1,covid test
2020-09-28,BBCNEWS,207,covid test
2020-09-29,CNN,83,covid test
2020-09-29,FOXNEWS,53,covid test
2020-09-29,BBCNEWS,21,covid test
2020-09-30,KNTV,85,covid test
2020-10-02,CNN,6916,covid test
2020-10-02,BBCNEWS,14,covid test
2020-10-02,MSNBC,2006,covid test
2020-10-02,FOXNEWS,795,covid test
2020-10-03,FOXNEWS,453,covid test
2020-10-03,MSNBC,156,covid test
2020-10-03,BBCNEWS,2,covid test
2020-10-04,FOXNEWS,472,covid test
2020-10-04,MSNBC,929,covid test
2020-10-04,BBCNEWS,10,covid test
2020-10-05,CNN,326,covid test
2020-10-05,BBCNEWS,1656,covid test
2020-10-06,BBCNEWS,118,covid test
2020-10-06,FOXNEWS,55,covid test
2020-10-06,MSNBC,262,covid test
2020-10-07,CNN,231,covid test
2020-10-07,KNTV,16,covid test
2020-10-07,FOXNEWS,15,covid test
2020-10-08,MSNBC,40,covid test
2020-10-08,BBCNEWS,68,covid test
2020-10-09,BBCNEWS,3,covid test
2020-10-09,FOXNEWS,30,covid test
2020-10-09,CNN,78,covid test
2020-10-09,MSNBC,253,covid test
2020-10-10,KNTV,29,covid test
2020-10-10,MSNBC,247,covid test
2020-10-10,FOXNEWS,82,covid test
2020-10-10,BBCNEWS,43,covid test
2020-10-10,CNN,169,covid test
2020-10-11,BBCNEWS,68,covid test
2020-10-11,MSNBC,98,covid test
2020-10-11,CNN,146,covid test
2020-10-11,FOXNEWS,96,covid test
2020-10-12,CNN,81,covid test
2020-10-12,MSNBC,35,covid test
2020-10-13,CNN,18,covid test
2020-10-13,MSNBC,167,covid test
2020-10-14,CNN,44,covid test
2020-10-14,BBCNEWS,8,covid test
2020-10-14,FOXNEWS,1,covid test
2020-10-15,CNN,12,covid test
2020-10-15,FOXNEWS,43,covid test
2020-10-15,MSNBC,5,covid test
2020-10-16,BBCNEWS,93,covid test
2020-10-16,CNN,400,covid test
2020-10-16,FOXNEWS,50,covid test
2020-10-16,MSNBC,18,covid test
2020-10-17,FOXNEWS,89,covid test
2020-10-17,CNN,15,covid test
2020-10-18,KNTV,1,covid test
2020-10-18,FOXNEWS,70,covid test
2020-10-18,CNN,4,covid test
2020-10-18,MSNBC,22,covid test
2020-10-18,BBCNEWS,189,covid test
2020-10-19,BBCNEWS,18,covid test
2020-10-19,FOXNEWS,5,covid test
2020-10-19,MSNBC,2,covid test
2020-10-19,CNN,2,covid test
2020-10-20,BBCNEWS,3627,covid test
2020-10-20,MSNBC,284,covid test
2020-10-21,BBCNEWS,1436,covid test
2020-10-21,MSNBC,27,covid test
2020-10-22,CNN,30,covid test
2020-10-24,FOXNEWS,6,covid test
2020-10-24,MSNBC,15,covid test
2020-10-25,BBCNEWS,77,covid test
2020-10-26,MSNBC,12,covid test
2020-10-26,BBCNEWS,1314,covid test
2020-10-28,MSNBC,114,covid test
2020-10-28,CNN,260,covid test
2020-10-29,KPIX,75,covid test
2020-10-29,FOXNEWS,1,covid test
2020-10-29,CNN,106,covid test
2020-10-29,MSNBC,3,covid test
2020-10-30,FOXNEWS,19,covid test
2020-10-30,CNN,20,covid test
2020-10-31,KNTV,2,covid test
2020-10-31,FOXNEWS,8,covid test
2020-10-31,KPIX,2,covid test
2020-11-01,KPIX,6,covid test
2020-11-01,BBCNEWS,574,covid test
2020-11-01,CNN,2,covid test
2020-11-02,FOXNEWS,35,covid test
2020-11-02,KGO,2,covid test
2020-11-02,BBCNEWS,76,covid test
2020-11-03,FOXNEWS,7,covid test
2020-11-03,KNTV,3,covid test
2020-11-03,KPIX,1,covid test
2020-11-03,BBCNEWS,66,covid test
2020-11-06,BBCNEWS,195,covid test
2020-11-07,KNTV,3,covid test
2020-11-09,CNN,5,covid test
2020-11-09,MSNBC,13,covid test
2020-11-11,BBCNEWS,1080,covid test
2020-11-12,MSNBC,16,covid test
2020-11-12,FOXNEWS,201,covid test
2020-11-13,MSNBC,43,covid test
2020-11-13,FOXNEWS,12,covid test
2020-11-14,FOXNEWS,9,covid test
2020-11-15,KNTV,27,covid test
2020-11-15,BBCNEWS,113,covid test
2020-11-15,KPIX,2,covid test
2020-11-15,CNN,64,covid test
2020-11-15,MSNBC,167,covid test
2020-11-15,FOXNEWS,7,covid test
2020-11-16,CNN,56,covid test
2020-11-16,KGO,18,covid test
2020-11-16,MSNBC,16,covid test
2020-11-17,MSNBC,64,covid test
2020-11-17,FOXNEWS,23,covid test
2020-11-17,KNTV,13,covid test
2020-11-18,KGO,12,covid test
2020-11-18,FOXNEWS,75,covid test
2020-11-18,BBCNEWS,76,covid test
2020-11-18,CNN,14,covid test
2020-11-18,KNTV,102,covid test
2020-11-18,MSNBC,229,covid test
2020-11-19,CNN,430,covid test
2020-11-19,MSNBC,61,covid test
2020-11-19,KNTV,22,covid test
2020-11-19,FOXNEWS,2,covid test
2020-11-20,CNN,202,covid test
2020-11-20,MSNBC,1,covid test
2020-11-20,BBCNEWS,22,covid test
2020-11-20,FOXNEWS,215,covid test
2020-11-21,BBCNEWS,9,covid test
2020-11-21,MSNBC,168,covid test
2020-11-22,CNN,148,covid test
2020-11-22,FOXNEWS,36,covid test
2020-11-22,MSNBC,682,covid test
2020-11-23,FOXNEWS,176,covid test
2020-11-23,BBCNEWS,39,covid test
2020-11-23,MSNBC,4,covid test
2020-11-24,BBCNEWS,7282,covid test
2020-11-24,CNN,10,covid test
2020-11-24,FOXNEWS,186,covid test
2020-11-24,MSNBC,6,covid test
2020-11-25,KPIX,1,covid test
2020-11-25,CNN,22,covid test
2020-11-25,BBCNEWS,4393,covid test
2020-11-25,FOXNEWS,71,covid test
2020-11-25,MSNBC,137,covid test
2020-11-26,MSNBC,18,covid test
2020-11-26,FOXNEWS,30,covid test
2020-11-27,KNTV,67,covid test
2020-11-27,KGO,4,covid test
2020-11-27,FOXNEWS,70,covid test
2020-11-28,KPIX,30,covid test
2020-11-28,KNTV,36,covid test
2020-11-28,FOXNEWS,73,covid test
2020-11-29,FOXNEWS,4,covid test
2020-11-29,KNTV,1,covid test
2020-11-30,MSNBC,16,covid test
2020-11-30,KGO,3,covid test
2020-11-30,BBCNEWS,24,covid test
2020-12-01,KNTV,1,covid test
2020-12-02,KNTV,21,covid test
2020-12-02,MSNBC,95,covid test
2020-12-03,FOXNEWS,92,covid test
2020-12-03,BBCNEWS,5,covid test
2020-12-03,MSNBC,20,covid test
2020-12-04,CNN,25,covid test
2020-12-04,FOXNEWS,2,covid test
2020-12-05,FOXNEWS,16,covid test
2020-12-05,KNTV,2,covid test
2020-12-05,BBCNEWS,6,covid test
2020-12-06,CNN,3,covid test
2020-12-06,FOXNEWS,49,covid test
2020-12-07,MSNBC,129,covid test
2020-12-07,FOXNEWS,36,covid test
2020-12-08,FOXNEWS,4,covid test
2020-12-08,MSNBC,6,covid test
2020-12-08,CNN,1,covid test
2020-12-09,MSNBC,178,covid test
2020-12-09,FOXNEWS,250,covid test
2020-12-10,MSNBC,3,covid test
2020-12-10,CNN,2,covid test
2020-12-11,KPIX,7,covid test
2020-12-11,CNN,8,covid test
2020-12-11,BBCNEWS,395,covid test
2020-12-12,BBCNEWS,2392,covid test
2020-12-12,FOXNEWS,30,covid test
2020-12-13,CNN,423,covid test
2020-12-13,FOXNEWS,4,covid test
2020-12-14,BBCNEWS,16,covid test
2020-12-14,MSNBC,1,covid test
2020-12-15,FOXNEWS,25,covid test
2020-12-15,MSNBC,33,covid test
2020-12-16,FOXNEWS,64,covid test
2020-12-16,KNTV,31,covid test
2020-12-16,MSNBC,132,covid test
2020-12-16,CNN,90,covid test
2020-12-17,MSNBC,35,covid test
2020-12-17,BBCNEWS,1311,covid test
2020-12-18,CNN,5,covid test
2020-12-18,BBCNEWS,407,covid test
2020-12-18,MSNBC,83,covid test
2020-12-19,KNTV,69,covid test
2020-12-19,CNN,60,covid test
2020-12-19,MSNBC,169,covid test
2020-12-20,KNTV,3,covid test
2020-12-20,MSNBC,139,covid test
2020-12-21,MSNBC,19,covid test
2020-12-21,BBCNEWS,6,covid test
2020-12-22,MSNBC,46,covid test
2020-12-22,BBCNEWS,1163,covid test
2020-12-22,CNN,1193,covid test
2020-12-23,CNN,38,covid test
2020-12-23,FOXNEWS,25,covid test
2020-12-23,BBCNEWS,1984,covid test
2020-12-24,CNN,291,covid test
2020-12-24,FOXNEWS,39,covid test
2020-12-24,MSNBC,165,covid test
2020-12-25,CNN,866,covid test
2020-12-25,FOXNEWS,290,covid test
2020-12-25,MSNBC,816,covid test
2020-12-25,BBCNEWS,3737,covid test
2020-12-26,KNTV,27,covid test
2020-12-26,MSNBC,351,covid test
2020-12-26,CNN,420,covid test
2020-12-26,BBCNEWS,3085,covid test
2020-12-26,FOXNEWS,196,covid test
2020-12-27,MSNBC,56,covid test
2020-12-27,KNTV,2,covid test
2020-12-27,CNN,129,covid test
2020-12-28,MSNBC,231,covid test
2020-12-28,BBCNEWS,1065,covid test
2020-12-29,BBCNEWS,1573,covid test
2020-12-30,CNN,70,covid test
2020-12-30,BBCNEWS,1339,covid test
2020-12-30,MSNBC,1,covid test
2021-01-01,FOXNEWS,6,covid test
2021-01-01,BBCNEWS,1,covid test
2021-01-01,MSNBC,19,covid test
2021-01-01,CNN,109,covid test
2021-01-02,FOXNEWS,15,covid test
2021-01-02,BBCNEWS,30,covid test
2021-01-03,FOXNEWS,5,covid test
2021-01-04,MSNBC,49,covid test
2021-01-05,BBCNEWS,16,covid test
2021-01-05,FOXNEWS,20,covid test
2021-01-06,BBCNEWS,30,covid test
2021-01-08,BBCNEWS,1386,covid test
2021-01-10,MSNBC,121,covid test
2021-01-10,BBCNEWS,10,covid test
2021-01-11,MSNBC,1,covid test
2021-01-12,CNN,19,covid test
2021-01-13,FOXNEWS,14,covid test
2021-01-13,BBCNEWS,57,covid test
2021-01-14,FOXNEWS,17,covid test
2021-01-14,BBCNEWS,102,covid test
2021-01-14,CNN,269,covid test
2021-01-15,BBCNEWS,44,covid test
2021-01-16,MSNBC,30,covid test
2021-01-16,BBCNEWS,1793,covid test
2021-01-16,FOXNEWS,3,covid test
2021-01-17,BBCNEWS,1409,covid test
2021-01-17,FOXNEWS,13,covid test
2021-01-18,CNN,117,covid test
2021-01-18,FOXNEWS,3,covid test
2021-01-18,MSNBC,12,covid test
2021-01-18,BBCNEWS,13,covid test
2021-01-19,CNN,1,covid test
2021-01-19,FOXNEWS,33,covid test
2021-01-19,BBCNEWS,9,covid test
2021-01-21,KPIX,16,covid test
2021-01-22,MSNBC,2,covid test
2021-01-22,CNN,27,covid test
2021-01-24,MSNBC,268,covid test
2021-01-24,CNN,16,covid test
2021-01-25,BBCNEWS,1396,covid test
2021-01-25,FOXNEWS,10,covid test
2021-01-25,MSNBC,122,covid test
2021-01-25,KNTV,3,covid test
2021-01-25,CNN,1,covid test
2021-01-26,BBCNEWS,1082,covid test
2021-01-26,FOXNEWS,100,covid test
2021-01-26,MSNBC,1,covid test
2021-01-27,FOXNEWS,19,covid test
2021-01-27,CNN,26,covid test
2021-01-28,KPIX,3,covid test
2021-01-28,CNN,73,covid test
2021-01-28,FOXNEWS,18,covid test
2021-01-28,MSNBC,5,covid test
2021-01-30,FOXNEWS,212,covid test
2021-01-31,CNN,13,covid test
2021-01-31,FOXNEWS,176,covid test
2021-02-01,MSNBC,172,covid test
2021-02-01,CNN,709,covid test
2021-02-01,BBCNEWS,13,covid test
2021-02-02,FOXNEWS,44,covid test
2021-02-02,BBCNEWS,27,covid test
2021-02-02,MSNBC,105,covid test
2021-02-04,FOXNEWS,30,covid test
2021-02-04,MSNBC,4,covid test
2021-02-04,BBCNEWS,44,covid test
2021-02-05,BBCNEWS,9,covid test
2021-02-06,MSNBC,28,covid test
2021-02-07,MSNBC,5,covid test
2021-02-07,BBCNEWS,2,covid test
2021-02-08,MSNBC,123,covid test
2021-02-08,CNN,59,covid test
2021-02-08,BBCNEWS,8,covid test
2021-02-08,KGO,3,covid test
2021-02-09,BBCNEWS,2438,covid test
2021-02-09,FOXNEWS,378,covid test
2021-02-09,CNN,81,covid test
2021-02-11,FOXNEWS,88,covid test
2021-02-12,CNN,5,covid test
2021-02-12,BBCNEWS,213,covid test
2021-02-12,FOXNEWS,6,covid test
2021-02-13,BBCNEWS,1580,covid test
2021-02-13,CNN,4,covid test
2021-02-14,CNN,18,covid test
2021-02-14,MSNBC,43,covid test
2021-02-14,BBCNEWS,25,covid test
2021-02-15,CNN,4,covid test
2021-02-15,MSNBC,46,covid test
2021-02-16,CNN,38,covid test
2021-02-17,MSNBC,77,covid test
2021-02-17,BBCNEWS,35,covid test
2021-02-18,MSNBC,112,covid test
2021-02-19,BBCNEWS,1005,covid test
2021-02-19,MSNBC,1,covid test
2021-02-21,CNN,21,covid test
2021-02-22,FOXNEWS,22,covid test
2021-02-22,BBCNEWS,2224,covid test
2021-02-23,FOXNEWS,47,covid test
2021-02-23,BBCNEWS,1406,covid test
2021-02-24,FOXNEWS,17,covid test
2021-02-24,BBCNEWS,16,covid test
2021-02-25,FOXNEWS,45,covid test
2021-02-26,MSNBC,73,covid test
2021-02-27,FOXNEWS,44,covid test
2021-02-27,MSNBC,206,covid test
2021-02-27,BBCNEWS,7,covid test
2021-02-28,MSNBC,237,covid test
2021-02-28,CNN,25,covid test
2021-02-28,FOXNEWS,22,covid test
2021-02-28,BBCNEWS,2597,covid test
2021-03-01,BBCNEWS,33,covid test
2021-03-01,MSNBC,44,covid test
2021-03-02,MSNBC,151,covid test
2021-03-02,CNN,22,covid test
2021-03-02,FOXNEWS,36,covid test
2021-03-03,MSNBC,36,covid test
2021-03-03,KNTV,1,covid test
2021-03-04,CNN,7,covid test
2021-03-05,MSNBC,55,covid test
2021-03-05,BBCNEWS,439,covid test
2021-03-05,FOXNEWS,4,covid test
2021-03-05,CNN,16,covid test
2021-03-06,CNN,18,covid test
2021-03-06,BBCNEWS,197,covid test
2021-03-06,FOXNEWS,71,covid test
2021-03-07,MSNBC,61,covid test
2021-03-07,BBCNEWS,2,covid test
2021-03-07,CNN,60,covid test
2021-03-08,BBCNEWS,2147,covid test
2021-03-08,MSNBC,73,covid test
2021-03-09,BBCNEWS,1212,covid test
2021-03-09,CNN,5,covid test
2021-03-09,MSNBC,78,covid test
2021-03-10,BBCNEWS,59,covid test
2021-03-11,BBCNEWS,73,covid test
2021-03-12,MSNBC,26,covid test
2021-03-12,FOXNEWS,13,covid test
2021-03-12,KNTV,1,covid test
2021-03-13,FOXNEWS,91,covid test
2021-03-14,CNN,56,covid test
2021-03-14,MSNBC,16,covid test
2021-03-15,FOXNEWS,34,covid test
2021-03-16,CNN,33,covid test
2021-03-17,MSNBC,80,covid test
2021-03-17,CNN,66,covid test
2021-03-18,MSNBC,42,covid test
2021-03-18,CNN,146,covid test
2021-03-18,FOXNEWS,56,covid test
2021-03-19,MSNBC,32,covid test
2021-03-20,MSNBC,44,covid test
2021-03-21,MSNBC,10,covid test
2021-03-21,CNN,4,covid test
2021-03-22,CNN,228,covid test
2021-03-22,KPIX,60,covid test
2021-03-22,MSNBC,72,covid test
2021-03-23,CNN,58,covid test
2021-03-23,FOXNEWS,98,covid test
2021-03-23,MSNBC,74,covid test
2021-03-23,BBCNEWS,50,covid test
2021-03-24,FOXNEWS,16,covid test
2021-03-24,MSNBC,1,covid test
2021-03-25,MSNBC,1027,covid test
2021-03-25,FOXNEWS,1619,covid test
2021-03-25,BBCNEWS,74,covid test
2021-03-26,FOXNEWS,254,covid test
